Airline,Source,Destination,Total_Stops,Price,dept_day,dept_month,dept_hour,dept_minute,arrival_day,arrival_month,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Route5
IndiGo,S_Kolkata,D_Banglore,0.0,4462,9,3,10,10,9,3,12,55,2,45,CCU , BLR,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,27992,1,3,8,55,1,3,21,20,12,25,BLR , BOM , DEL,,
IndiGo,S_Delhi,D_Cochin,1.0,6818,3,6,5,5,3,6,16,10,11,5,DEL , HYD , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13626,12,6,14,5,12,6,22,35,8,30,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,8016,6,6,11,10,6,6,14,5,2,55,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,8073,18,5,7,0,18,5,21,0,14,0,DEL , BOM , COK,,
Air India,S_Mumbai,D_Hyderabad,1.0,11678,6,3,10,0,6,3,23,45,13,45,BOM , DEL , HYD,,
SpiceJet,S_Kolkata,D_Banglore,0.0,5515,3,3,22,20,4,3,0,40,2,20,CCU , BLR,,,
Jet Airways,S_Banglore,D_Delhi,0.0,4030,6,5,11,10,6,5,14,5,2,55,BLR , DEL,,,
Air India,S_Kolkata,D_Banglore,2.0,14120,6,5,16,45,7,5,12,0,19,15,CCU , GAU , DEL , BLR,
Multiple carriers,S_Delhi,D_Cochin,1.0,15078,9,5,17,30,10,5,1,30,8,0,DEL , BOM , COK,,
Air Asia,S_Kolkata,D_Banglore,0.0,5645,21,4,22,50,22,4,1,20,2,30,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14178,9,6,18,55,10,6,4,40,9,45,CCU , BOM , BLR,,
IndiGo,S_Kolkata,D_Banglore,1.0,4226,9,6,6,20,9,6,10,20,4,0,CCU , MAA , BLR,,
Air India,S_Banglore,D_New Delhi,2.0,11885,18,3,8,50,19,3,10,35,1,45,BLR , BOM , NAG , DEL,
Air India,S_Delhi,D_Cochin,2.0,10651,1,6,19,45,2,6,19,15,23,30,DEL , AMD , BOM , COK,
Air India,S_Delhi,D_Cochin,2.0,13547,9,5,7,5,10,5,7,40,0,35,DEL , HYD , BOM , COK,
IndiGo,S_Banglore,D_New Delhi,0.0,4944,21,3,0,40,21,3,3,25,2,45,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13377,3,6,16,0,4,6,1,30,9,30,DEL , BOM , COK,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,1965,9,6,22,45,10,6,0,15,1,30,BOM , HYD,,,
Air India,S_Kolkata,D_Banglore,2.0,12723,6,6,5,50,7,6,12,30,6,40,CCU , IXR , DEL , BLR,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,8040,15,3,10,20,15,3,11,50,1,30,BOM , HYD,,,
IndiGo,S_Delhi,D_Cochin,1.0,6593,1,6,16,0,1,6,21,0,5,0,DEL , BOM , COK,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2753,18,6,5,45,18,6,7,15,1,30,BOM , HYD,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14151,9,6,17,0,10,6,9,45,16,45,CCU , DEL , BLR,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,1,5,16,55,1,5,19,55,3,0,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,9314,1,5,17,0,2,5,14,25,21,25,CCU , DEL , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,15353,6,3,7,30,6,3,19,15,11,45,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,12996,1,4,8,25,1,4,16,20,7,55,CCU , BOM , BLR,,
GoAir,S_Kolkata,D_Banglore,0.0,3514,15,6,15,20,15,6,17,55,2,35,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14781,15,5,14,5,15,5,22,35,8,30,CCU , BOM , BLR,,
SpiceJet,S_Banglore,D_New Delhi,0.0,4273,18,3,5,45,18,3,8,35,2,50,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,9140,24,5,17,45,25,5,1,30,7,45,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,6496,18,5,15,10,18,5,20,0,4,50,DEL , BLR , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,12384,9,5,9,35,9,5,21,5,11,30,CCU , DEL , BLR,,
IndiGo,S_Banglore,D_New Delhi,0.0,7303,24,3,18,25,24,3,21,20,2,55,BLR , DEL,,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3873,27,6,9,0,27,6,11,25,2,25,CCU , BLR,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,10678,27,6,4,55,27,6,12,35,7,40,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_Delhi,0.0,4544,9,4,7,10,9,4,10,10,3,0,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,0.0,5201,12,6,14,10,12,6,17,10,3,0,DEL , COK,,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,3175,1,4,16,55,1,4,18,25,1,30,BOM , HYD,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,6805,9,5,14,55,9,5,22,30,7,35,DEL , HYD , COK,,
IndiGo,S_Delhi,D_Cochin,0.0,5021,3,4,21,5,4,4,0,20,3,15,DEL , COK,,,
Air India,S_Banglore,D_New Delhi,1.0,10321,9,3,10,30,10,3,11,20,0,50,BLR , VGA , DEL,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,6,5,8,20,6,5,11,20,3,0,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,11467,1,5,20,25,2,5,19,10,22,45,CCU , DEL , BLR,,
Vistara,S_Chennai,D_Kolkata,0.0,4842,18,3,7,5,18,3,9,20,2,15,MAA , CCU,,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,4160,3,4,7,5,3,4,8,30,1,25,BOM , HYD,,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,2228,18,3,15,50,18,3,17,20,1,30,BOM , HYD,,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,15,6,18,25,15,6,21,20,2,55,BLR , DEL,,,
SpiceJet,S_Kolkata,D_Banglore,1.0,7646,1,4,15,55,1,4,21,25,5,30,CCU , IXB , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,10786,27,5,7,30,27,5,19,15,11,45,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,1.0,11936,12,6,7,0,12,6,16,15,9,15,CCU , DEL , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14388,6,5,20,0,7,5,9,20,13,20,CCU , BOM , BLR,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,15,4,18,25,15,4,21,20,2,55,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,1.0,6628,3,6,16,0,4,6,1,30,9,30,DEL , BOM , COK,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3841,6,6,9,0,6,6,11,25,2,25,CCU , BLR,,,
Jet Airways,S_Delhi,D_Cochin,2.0,14237,3,6,18,25,4,6,12,35,18,10,DEL , BDQ , BOM , COK,
SpiceJet,S_Kolkata,D_Banglore,0.0,3841,15,5,9,0,15,5,11,25,2,25,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,21,5,14,5,21,5,20,45,6,40,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,8016,18,6,11,10,18,6,14,5,2,55,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,2.0,11762,9,3,7,5,10,3,19,15,12,10,DEL , HYD , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,3,6,11,30,3,6,19,0,7,30,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,10929,21,3,19,10,22,3,18,50,23,40,DEL , AMD , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,12898,27,5,13,0,27,5,19,0,6,0,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,8073,9,5,9,0,9,5,21,0,12,0,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14231,24,3,13,55,24,3,23,25,9,30,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,12192,6,6,7,0,6,6,19,0,12,0,DEL , BOM , COK,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2017,27,3,13,10,27,3,14,30,1,20,BOM , HYD,,,
Air India,S_Delhi,D_Cochin,1.0,8669,15,5,7,0,15,5,19,15,12,15,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,21,5,20,0,22,5,18,15,22,15,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_New Delhi,1.0,17261,6,3,16,55,7,3,9,30,16,35,BLR , BOM , DEL,,
IndiGo,S_Kolkata,D_Banglore,1.0,3574,9,4,19,20,9,4,23,45,4,25,CCU , HYD , BLR,,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,18,5,23,5,19,5,12,35,13,30,DEL , AMD , BOM , COK,
Air India,S_Delhi,D_Cochin,1.0,5704,21,3,6,10,21,3,23,0,16,50,DEL , BLR , COK,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,3,4,7,10,3,4,10,5,2,55,BLR , DEL,,,
Air India,S_Banglore,D_New Delhi,3.0,14195,6,3,12,0,6,3,23,25,11,25,BLR , HBX , BOM , BHO , DEL
Vistara,S_Kolkata,D_Banglore,1.0,9345,21,5,7,10,21,5,18,50,11,40,CCU , DEL , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7618,24,6,8,0,24,6,21,0,13,0,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,27,5,19,30,28,5,12,35,17,5,DEL , JAI , BOM , COK,
IndiGo,S_Chennai,D_Kolkata,0.0,3540,18,6,5,15,18,6,7,40,2,25,MAA , CCU,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14781,21,5,14,5,21,5,23,35,9,30,CCU , BOM , BLR,,
Air India,S_Mumbai,D_Hyderabad,2.0,17327,6,3,21,10,7,3,1,25,4,15,BOM , GOI , PNQ , HYD,
Jet Airways,S_Banglore,D_New Delhi,1.0,11455,18,3,7,0,19,3,7,40,0,40,BLR , BOM , DEL,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,21,4,11,10,21,4,14,5,2,55,BLR , DEL,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,26890,1,3,16,55,2,3,0,45,7,50,BLR , BOM , DEL,,
Air India,S_Delhi,D_Cochin,1.0,7480,21,5,12,30,22,5,9,25,20,55,DEL , MAA , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13587,3,6,10,0,3,6,21,0,11,0,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,3.0,10703,18,5,5,15,19,5,19,15,14,0,DEL , RPR , NAG , BOM , COK
Jet Airways,S_Kolkata,D_Banglore,1.0,13784,1,4,21,10,2,4,10,5,12,55,CCU , BOM , BLR,,
IndiGo,S_Delhi,D_Cochin,1.0,14871,3,3,6,40,3,3,15,30,8,50,DEL , BOM , COK,,
Air Asia,S_Kolkata,D_Banglore,0.0,5620,24,3,22,50,25,3,1,20,2,30,CCU , BLR,,,
SpiceJet,S_Banglore,D_Delhi,0.0,3971,24,4,5,55,24,4,8,35,2,40,BLR , DEL,,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2227,3,5,22,45,4,5,0,15,1,30,BOM , HYD,,,
Jet Airways,S_Delhi,D_Cochin,1.0,12898,27,5,18,15,28,5,19,0,0,45,DEL , BOM , COK,,
IndiGo,S_Chennai,D_Kolkata,0.0,3597,18,6,14,45,18,6,17,5,2,20,MAA , CCU,,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,1965,21,5,22,45,22,5,0,15,1,30,BOM , HYD,,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,8040,3,5,10,20,3,5,11,50,1,30,BOM , HYD,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,17471,6,3,21,25,7,3,19,10,21,45,BLR , BOM , DEL,,
Multiple carriers,S_Delhi,D_Cochin,1.0,11789,27,6,8,45,27,6,19,0,10,15,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_Delhi,0.0,6144,12,5,8,20,12,5,11,20,3,0,BLR , DEL,,,
IndiGo,S_Banglore,D_New Delhi,0.0,12649,1,3,21,20,2,3,0,15,2,55,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,1.0,11600,3,3,7,35,3,3,22,20,14,45,DEL , HYD , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,15554,18,5,20,55,19,5,19,0,22,5,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14781,18,5,14,5,18,5,19,50,5,45,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8586,12,5,20,0,13,5,10,5,14,5,CCU , BOM , BLR,,
Air India,S_Delhi,D_Cochin,1.0,8991,12,6,13,30,13,6,8,15,18,45,DEL , BLR , COK,,
Air India,S_Banglore,D_New Delhi,1.0,12599,1,3,0,30,1,3,23,55,23,25,BLR , AMD , DEL,,
IndiGo,S_Delhi,D_Cochin,1.0,12351,9,3,7,30,9,3,21,0,13,30,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,2.0,11642,9,6,16,50,10,6,5,35,12,45,CCU , BOM , GOI , BLR,
Vistara,S_Kolkata,D_Banglore,1.0,9187,18,5,17,0,19,5,10,45,17,45,CCU , DEL , BLR,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,18,5,8,30,18,5,11,20,2,50,BLR , DEL,,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,8040,21,6,8,45,21,6,10,15,1,30,BOM , HYD,,,
Air India,S_Kolkata,D_Banglore,1.0,6117,6,5,19,0,7,5,4,40,9,40,CCU , HYD , BLR,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,2754,15,5,12,0,15,5,13,30,1,30,BOM , HYD,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,16108,1,6,9,0,1,6,19,15,10,15,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,1.0,10413,24,5,10,0,24,5,20,25,10,25,CCU , DEL , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,9,6,22,50,10,6,19,0,20,10,DEL , BOM , COK,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3841,9,4,9,0,9,4,11,25,2,25,CCU , BLR,,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2017,24,6,13,15,24,6,14,45,1,30,BOM , HYD,,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,27,4,14,25,27,4,16,55,2,30,CCU , BLR,,,
Jet Airways,S_Delhi,D_Cochin,1.0,6068,27,3,8,0,27,3,18,50,10,50,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,2.0,6494,27,3,8,35,27,3,21,20,12,45,DEL , HYD , MAA , COK,
IndiGo,S_Mumbai,D_Hyderabad,0.0,2754,15,5,2,35,15,5,4,5,1,30,BOM , HYD,,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,8040,9,5,7,5,9,5,8,30,1,25,BOM , HYD,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8586,9,5,18,55,10,5,8,15,13,20,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,16079,27,5,21,50,28,5,4,25,6,35,DEL , BOM , COK,,
Air Asia,S_Delhi,D_Cochin,1.0,8627,6,3,20,10,7,3,7,10,11,0,DEL , BLR , COK,,
SpiceJet,S_Delhi,D_Cochin,1.0,9748,3,3,6,10,3,3,11,20,5,10,DEL , MAA , COK,,
Vistara,S_Banglore,D_New Delhi,0.0,11913,18,3,16,0,18,3,18,35,2,35,BLR , DEL,,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,2754,12,6,19,5,12,6,20,35,1,30,BOM , HYD,,,
Jet Airways,S_Delhi,D_Cochin,1.0,12373,9,5,18,15,10,5,12,35,18,20,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7215,21,3,10,20,21,3,21,0,10,40,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_New Delhi,1.0,7832,21,3,11,40,22,3,7,40,20,0,BLR , BOM , DEL,,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,27,5,19,10,28,5,19,0,23,50,DEL , AMD , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,14571,6,6,14,5,6,6,20,45,6,40,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,9,6,14,5,9,6,22,35,8,30,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,2.0,16704,24,5,23,5,26,5,4,25,5,20,DEL , AMD , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,16289,27,5,8,0,27,5,19,0,11,0,DEL , BOM , COK,,
Vistara,S_Chennai,D_Kolkata,0.0,3687,3,5,7,5,3,5,9,20,2,15,MAA , CCU,,,
Air India,S_Kolkata,D_Banglore,1.0,8996,24,5,9,10,24,5,13,15,4,5,CCU , BBI , BLR,,
Vistara,S_Banglore,D_New Delhi,0.0,11913,24,3,16,0,24,3,18,35,2,35,BLR , DEL,,,
Vistara,S_Kolkata,D_Banglore,1.0,8452,21,5,20,20,22,5,9,5,12,45,CCU , DEL , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,1,6,19,15,2,6,4,25,9,10,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8586,1,5,16,30,2,5,4,40,12,10,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,5769,12,6,11,10,12,6,14,5,2,55,BLR , DEL,,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,1965,18,6,22,45,19,6,0,15,1,30,BOM , HYD,,,
IndiGo,S_Chennai,D_Kolkata,0.0,3597,12,6,13,15,12,6,15,35,2,20,MAA , CCU,,,
IndiGo,S_Delhi,D_Cochin,2.0,6494,21,3,7,35,21,3,21,20,13,45,DEL , HYD , MAA , COK,
Air India,S_Banglore,D_Delhi,0.0,5438,12,5,17,0,12,5,19,45,2,45,BLR , DEL,,,
Air India,S_Banglore,D_Delhi,0.0,6961,9,6,13,20,9,6,16,10,2,50,BLR , DEL,,,
GoAir,S_Delhi,D_Cochin,1.0,10188,27,3,14,10,27,3,19,20,5,10,DEL , BOM , COK,,
Air India,S_Banglore,D_New Delhi,0.0,4441,18,3,13,20,18,3,16,10,2,50,BLR , DEL,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,17261,6,3,14,5,7,3,9,0,18,55,BLR , BOM , DEL,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13941,15,5,14,5,15,5,23,35,9,30,CCU , BOM , BLR,,
Air India,S_Kolkata,D_Banglore,2.0,11542,6,5,9,25,7,5,15,5,5,40,CCU , BOM , COK , BLR,
IndiGo,S_Mumbai,D_Hyderabad,0.0,4784,9,5,16,55,9,5,18,25,1,30,BOM , HYD,,,
Air India,S_Kolkata,D_Banglore,2.0,12224,12,6,17,30,13,6,13,45,20,15,CCU , DEL , COK , BLR,
SpiceJet,S_Chennai,D_Kolkata,0.0,3543,18,6,17,45,18,6,20,5,2,20,MAA , CCU,,,
GoAir,S_Kolkata,D_Banglore,1.0,7335,18,5,23,30,19,5,7,45,8,15,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,12192,27,6,7,0,27,6,19,0,12,0,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7485,21,5,10,20,22,5,1,30,15,10,DEL , BOM , COK,,
Air Asia,S_Banglore,D_Delhi,0.0,3383,6,4,23,55,7,4,2,45,2,50,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,1.0,11600,3,3,6,40,3,3,22,20,15,40,DEL , HYD , COK,,
Jet Airways,S_Banglore,D_Delhi,0.0,5769,24,6,7,10,24,6,10,10,3,0,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,1.0,6171,15,4,5,5,15,4,16,10,11,5,DEL , HYD , COK,,
Air India,S_Delhi,D_Cochin,2.0,9968,9,6,5,0,10,6,19,15,14,15,DEL , AMD , BOM , COK,
Vistara,S_Banglore,D_New Delhi,0.0,12123,18,3,19,40,18,3,22,20,2,40,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,2.0,13344,9,6,5,30,9,6,12,35,7,5,DEL , BHO , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,16079,27,5,13,0,27,5,19,0,6,0,DEL , BOM , COK,,
Air India,S_Banglore,D_New Delhi,1.0,8714,15,3,8,50,15,3,23,15,14,25,BLR , BOM , DEL,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,6,6,9,0,6,6,19,0,10,0,DEL , BOM , COK,,
SpiceJet,S_Kolkata,D_Banglore,0.0,4148,21,3,6,55,21,3,9,35,2,40,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13941,9,5,6,30,10,5,4,40,22,10,CCU , BOM , BLR,,
Multiple carriers Premium economy,S_Delhi,D_Cochin,1.0,13369,21,3,6,0,21,3,12,35,6,35,DEL , BOM , COK,,
IndiGo,S_Banglore,D_New Delhi,0.0,7303,3,3,20,0,3,3,22,55,2,55,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13727,9,5,11,30,9,5,21,0,9,30,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,15898,27,5,9,0,27,5,19,15,10,15,DEL , BOM , COK,,
Air India,S_Mumbai,D_Hyderabad,0.0,2050,1,4,21,5,1,4,22,25,1,20,BOM , HYD,,,
SpiceJet,S_Kolkata,D_Banglore,0.0,4622,9,3,22,20,10,3,0,40,2,20,CCU , BLR,,,
Vistara,S_Mumbai,D_Hyderabad,1.0,12395,6,3,20,55,7,3,16,45,19,50,BOM , DEL , HYD,,
Jet Airways,S_Delhi,D_Cochin,2.0,15812,3,6,11,40,3,6,19,0,7,20,DEL , JDH , BOM , COK,
Jet Airways,S_Banglore,D_New Delhi,1.0,13555,18,3,16,55,19,3,8,15,15,20,BLR , BOM , DEL,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,12,6,11,30,13,6,4,25,16,55,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13067,6,5,9,35,7,5,10,55,1,20,CCU , DEL , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13067,9,5,20,25,10,5,21,5,0,40,CCU , DEL , BLR,,
Air India,S_Mumbai,D_Hyderabad,0.0,3100,1,6,6,20,1,6,7,40,1,20,BOM , HYD,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14781,1,5,8,25,1,5,16,20,7,55,CCU , BOM , BLR,,
IndiGo,S_Banglore,D_Delhi,0.0,4423,6,4,4,0,6,4,6,50,2,50,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,1.0,7174,21,4,20,30,22,4,23,0,2,30,DEL , BLR , COK,,
Air India,S_Kolkata,D_Banglore,1.0,7662,9,6,12,0,10,6,13,15,1,15,CCU , BBI , BLR,,
IndiGo,S_Delhi,D_Cochin,0.0,6541,1,6,5,35,1,6,8,50,3,15,DEL , COK,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,12692,12,6,17,0,12,6,23,35,6,35,CCU , DEL , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,16079,27,5,2,15,27,5,19,0,16,45,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,9663,18,5,8,25,19,5,8,15,23,50,CCU , BOM , BLR,,
Air India,S_Delhi,D_Cochin,1.0,8372,18,5,9,45,19,5,9,25,23,40,DEL , MAA , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,16079,27,5,21,50,28,5,19,0,21,10,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,2.0,13591,9,5,20,15,10,5,19,15,23,0,DEL , CCU , BOM , COK,
IndiGo,S_Banglore,D_Delhi,0.0,3943,1,6,6,5,1,6,8,50,2,45,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,1.0,5894,24,6,11,25,24,6,21,0,9,35,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,1.0,7952,6,6,9,45,7,6,9,25,23,40,DEL , MAA , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,10909,9,4,5,30,9,4,19,0,13,30,DEL , JAI , BOM , COK,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,1,6,18,55,1,6,22,0,3,5,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,16079,21,5,19,45,22,5,19,0,23,15,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,7064,1,4,18,55,2,4,12,0,17,5,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,8143,24,6,9,0,24,6,21,0,12,0,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,10197,24,5,9,0,24,5,19,0,10,0,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,10368,3,6,9,40,4,6,12,35,2,55,DEL , JAI , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,9,6,13,0,9,6,19,0,6,0,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,9483,21,3,19,10,22,3,18,50,23,40,DEL , AMD , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,10031,24,3,19,45,25,3,22,35,2,50,CCU , BOM , BLR,,
Vistara,S_Banglore,D_New Delhi,0.0,7975,9,3,7,0,9,3,9,40,2,40,BLR , DEL,,,
Air India,S_Mumbai,D_Hyderabad,0.0,6092,3,3,13,55,3,3,15,25,1,30,BOM , HYD,,,
Jet Airways,S_Delhi,D_Cochin,0.0,5443,15,4,11,0,15,4,14,15,3,15,DEL , COK,,,
Air India,S_Delhi,D_Cochin,3.0,9128,21,3,5,15,22,3,19,15,14,0,DEL , RPR , NAG , BOM , COK
IndiGo,S_Mumbai,D_Hyderabad,0.0,2754,3,5,2,35,3,5,4,5,1,30,BOM , HYD,,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,2071,18,3,19,35,18,3,21,5,1,30,BOM , HYD,,,
Air Asia,S_Delhi,D_Cochin,1.0,7452,18,5,20,45,19,5,7,10,10,25,DEL , BLR , COK,,
Multiple carriers,S_Delhi,D_Cochin,2.0,6653,27,3,9,45,27,3,21,20,11,35,DEL , HYD , MAA , COK,
Air India,S_Mumbai,D_Hyderabad,0.0,3100,21,3,6,20,21,3,7,40,1,20,BOM , HYD,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14178,24,5,21,10,25,5,8,15,11,5,CCU , BOM , BLR,,
IndiGo,S_Delhi,D_Cochin,1.0,7006,24,5,7,30,24,5,21,0,13,30,DEL , BOM , COK,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2017,21,5,13,15,21,5,14,45,1,30,BOM , HYD,,,
Vistara,S_Kolkata,D_Banglore,1.0,9555,24,5,7,10,24,5,20,20,13,10,CCU , DEL , BLR,,
SpiceJet,S_Delhi,D_Cochin,1.0,5264,9,6,8,45,9,6,13,15,4,30,DEL , PNQ , COK,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,4049,21,5,6,25,21,5,7,55,1,30,BOM , HYD,,,
GoAir,S_Banglore,D_Delhi,0.0,4937,18,4,11,40,18,4,14,30,2,50,BLR , DEL,,,
